Id,SalePrice
1461,128119.58
1462,153632.0
1463,180286.87
1464,180308.25
1465,198084.51
1466,180759.17
1467,168818.01
1468,175201.57
1469,181461.45
1470,118672.86
1471,196647.63
1472,94615.93
1473,99280.43
1474,154119.2
1475,141761.44
1476,396376.97
1477,253772.19
1478,300285.73
1479,243693.2
1480,460794.55
1481,315432.72
1482,206064.35
1483,176172.56
1484,179785.71
1485,170525.19
1486,198585.09
1487,325619.82
1488,237793.61
1489,215961.12
1490,201004.94
1491,190415.4
1492,97986.12
1493,173348.52
1494,296715.97
1495,304392.13
1496,224507.84
1497,191977.82
1498,153411.19
1499,152662.86
1500,150803.03
1501,171941.84
1502,164516.8
1503,305377.67
1504,231015.55
1505,219223.58
1506,189513.63
1507,223782.5
1508,201731.5
1509,167354.0
1510,149254.69
1511,152487.0
1512,172414.0
1513,146589.16
1514,166057.71
1515,184285.16
1516,165371.18
1517,150793.34
1518,129565.64
1519,227544.94
1520,134713.25
1521,145676.0
1522,161374.24
1523,114692.28
1524,124594.51
1525,122784.14
1526,126283.26
1527,99938.57
1528,129516.75
1529,142394.5
1530,161284.41
1531,126047.61
1532,108631.01
1533,148749.67
1534,115470.59
1535,156416.87
1536,114580.32
1537,79482.22
1538,190626.06
1539,252301.95
1540,115090.73
1541,156014.0
1542,151255.58
1543,219642.25
1544,77920.64
1545,107757.61
1546,121586.93
1547,141577.6
1548,138021.83
1549,115528.0
1550,153532.07
1551,117762.01
1552,151173.37
1553,140659.25
1554,116490.7
1555,168207.9
1556,99170.47
1557,129592.17
1558,92111.93
1559,112781.37
1560,148441.34
1561,156807.58
1562,128923.5
1563,122414.16
1564,162514.11
1565,158318.97
1566,202881.38
1567,81843.43
1568,223478.5
1569,158879.02
1570,128134.96
1571,136640.86
1572,146511.0
1573,238083.74
1574,114635.99
1575,208505.45
1576,211362.6
1577,209689.05
1578,149815.69
1579,142627.93
1580,187921.51
1581,141304.0
1582,129819.1
1583,330494.17
1584,244766.79
1585,141428.5
1586,74782.8
1587,101804.48
1588,151789.0
1589,102560.02
1590,133642.55
1591,106711.66
1592,125291.97
1593,115324.21
1594,145803.07
1595,114385.15
1596,230748.94
1597,166857.33
1598,184655.35
1599,224595.47
1600,193357.51
1601,84934.33
1602,115535.44
1603,97295.22
1604,278515.66
1605,256514.25
1606,169666.33
1607,160046.93
1608,219208.05
1609,205604.09
1610,159211.63
1611,150189.82
1612,163382.11
1613,162763.94
1614,118012.53
1615,86545.0
1616,81823.0
1617,87168.5
1618,126243.43
1619,125706.16
1620,148319.08
1621,136392.86
1622,150436.18
1623,289903.92
1624,213649.48
1625,128936.33
1626,173391.82
1627,190158.5
1628,284788.34
1629,176443.32
1630,340593.71
1631,224641.7
1632,248296.39
1633,168605.08
1634,179820.32
1635,179572.49
1636,159247.71
1637,181025.94
1638,213138.6
1639,181545.74
1640,245243.2
1641,186208.0
1642,220818.88
1643,225045.82
1644,224032.8
1645,184571.5
1646,151027.87
1647,162134.45
1648,136914.25
1649,137911.34
1650,120889.6
1651,122393.5
1652,93681.0
1653,98512.0
1654,158068.84
1655,161485.5
1656,153083.04
1657,156436.38
1658,154404.0
1659,143278.82
1660,147341.02
1661,444084.53
1662,385891.44
1663,369300.62
1664,434947.18
1665,311104.57
1666,316258.88
1667,346336.74
1668,320309.9
1669,294587.03
1670,324851.88
1671,264952.85
1672,461754.41
1673,307222.37
1674,253686.04
1675,185676.9
1676,189562.65
1677,218274.73
1678,454854.15
1679,372690.38
1680,309575.22
1681,268639.3
1682,302920.1
1683,188215.82
1684,171092.35
1685,174518.69
1686,169517.45
1687,168150.08
1688,185100.52
1689,187446.52
1690,182399.89
1691,172973.6
1692,269597.46
1693,168487.26
1694,182766.14
1695,169439.26
1696,260595.23
1697,168815.92
1698,348716.26
1699,328698.58
1700,245726.96
1701,261852.39
1702,259255.9
1703,253345.69
1704,290598.42
1705,236978.16
1706,448926.88
1707,224689.47
1708,222006.46
1709,285123.34
1710,227355.98
1711,269135.12
1712,235076.11
1713,256318.45
1714,228598.88
1715,195734.5
1716,181116.87
1717,166624.64
1718,147147.85
1719,205844.32
1720,250509.32
1721,165687.54
1722,132821.14
1723,150012.79
1724,220161.76
1725,229272.1
1726,183764.85
1727,173252.55
1728,183730.1
1729,163406.18
1730,163514.34
1731,122630.91
1732,132649.0
1733,128989.83
1734,131719.5
1735,133259.6
1736,117889.16
1737,355963.99
1738,214256.28
1739,264316.06
1740,198257.3
1741,182720.9
1742,169398.64
1743,175196.52
1744,319024.4
1745,245994.44
1746,266382.71
1747,218087.28
1748,205954.4
1749,159769.4
1750,149348.04
1751,220585.43
1752,123007.6
1753,138849.0
1754,216822.77
1755,163731.46
1756,121828.68
1757,122957.0
1758,146482.0
1759,170831.32
1760,160124.82
1761,154239.3
1762,174768.54
1763,162340.0
1764,114087.9
1765,173200.5
1766,170077.0
1767,194816.82
1768,139795.65
1769,158922.99
1770,140664.0
1771,136445.04
1772,134296.84
1773,138970.14
1774,129216.5
1775,134711.0
1776,115567.86
1777,118631.33
1778,129682.21
1779,121248.36
1780,177136.1
1781,132625.5
1782,101548.82
1783,132112.91
1784,96923.77
1785,115877.01
1786,153762.51
1787,162450.05
1788,58359.92
1789,94409.15
1790,91090.22
1791,191755.02
1792,154742.07
1793,137177.0
1794,141523.1
1795,135958.55
1796,123443.0
1797,110375.06
1798,122158.8
1799,116367.66
1800,127588.08
1801,129402.9
1802,152909.22
1803,148621.03
1804,140963.3
1805,133617.25
1806,117498.21
1807,147313.72
1808,122576.82
1809,127882.28
1810,148367.49
1811,115281.03
1812,115808.12
1813,123239.58
1814,102931.19
1815,64755.58
1816,103495.5
1817,124935.46
1818,132779.16
1819,118661.95
1820,81600.21
1821,122300.34
1822,148369.32
1823,63085.48
1824,140503.2
1825,141101.72
1826,104247.56
1827,108512.87
1828,142237.65
1829,113703.1
1830,146739.0
1831,163035.0
1832,112900.54
1833,147449.5
1834,132092.39
1835,176883.0
1836,126586.28
1837,108282.02
1838,141604.54
1839,83748.0
1840,165128.91
1841,146201.61
1842,92759.08
1843,142307.25
1844,138295.12
1845,142732.47
1846,153360.0
1847,165255.38
1848,64961.15
1849,118666.66
1850,127892.36
1851,154383.45
1852,128201.6
1853,135176.16
1854,177995.35
1855,145093.31
1856,224253.87
1857,161687.4
1858,142201.14
1859,126024.61
1860,152244.66
1861,126024.61
1862,268280.78
1863,264782.68
1864,264782.68
1865,317154.19
1866,318970.63
1867,248525.24
1868,291439.28
1869,194173.69
1870,257992.11
1871,256597.49
1872,172738.43
1873,232930.54
1874,140008.0
1875,204058.66
1876,193980.0
1877,209647.8
1878,215109.99
1879,135976.0
1880,136439.1
1881,245716.43
1882,254419.49
1883,195658.41
1884,221462.75
1885,253718.79
1886,297047.04
1887,198103.12
1888,271856.78
1889,163505.26
1890,136573.84
1891,143547.66
1892,113345.34
1893,134192.75
1894,129654.96
1895,152756.2
1896,124503.28
1897,118821.66
1898,108069.68
1899,132051.0
1900,144468.08
1901,162966.09
1902,130769.38
1903,216463.55
1904,130905.51
1905,179617.06
1906,161044.49
1907,206820.18
1908,116556.01
1909,137542.0
1910,126357.0
1911,191939.64
1912,261519.43
1913,148870.5
1914,64524.8
1915,321445.75
1916,72323.83
1917,261917.68
1918,136952.26
1919,156126.5
1920,152821.87
1921,405973.26
1922,318161.5
1923,200569.4
1924,242242.78
1925,226571.74
1926,372199.45
1927,140381.5
1928,157446.84
1929,128172.63
1930,129572.01
1931,139405.0
1932,134888.98
1933,167681.7
1934,180728.67
1935,175800.0
1936,190624.0
1937,183036.76
1938,161780.23
1939,251212.14
1940,195665.97
1941,176659.32
1942,189101.05
1943,194800.06
1944,310968.53
1945,356758.64
1946,159002.41
1947,297843.79
1948,178321.12
1949,250901.22
1950,177118.9
1951,267049.38
1952,244075.85
1953,164325.81
1954,201802.24
1955,130779.08
1956,273326.35
1957,162175.19
1958,312747.96
1959,139649.44
1960,112016.29
1961,115971.65
1962,94410.43
1963,106966.76
1964,113244.16
1965,154357.32
1966,157463.42
1967,288196.23
1968,391495.79
1969,373750.76
1970,417554.17
1971,416730.88
1972,356553.52
1973,270401.07
1974,312834.26
1975,443435.5
1976,273797.36
1977,355821.22
1978,336132.29
1979,318737.85
1980,191104.44
1981,332509.58
1982,230142.75
1983,219237.5
1984,169872.62
1985,202946.07
1986,207989.44
1987,179886.95
1988,179479.86
1989,186138.92
1990,214926.35
1991,220811.58
1992,207968.6
1993,171522.08
1994,244210.1
1995,180702.69
1996,244904.54
1997,329051.54
1998,349839.67
1999,251546.69
2000,298753.02
2001,262503.45
2002,237566.9
2003,256203.04
2004,269767.96
2005,229967.67
2006,221386.96
2007,250114.3
2008,217226.16
2009,191680.25
2010,190712.4
2011,157421.66
2012,178850.74
2013,179900.82
2014,186359.0
2015,195609.25
2016,190956.85
2017,199339.85
2018,124575.66
2019,132596.66
2020,119347.0
2021,119373.83
2022,181389.0
2023,148448.71
2024,222231.14
2025,381082.26
2026,185845.88
2027,147323.56
2028,152079.44
2029,168419.14
2030,283778.28
2031,263916.95
2032,283314.82
2033,277249.12
2034,165197.09
2035,205057.45
2036,190845.26
2037,200205.54
2038,332360.03
2039,212393.03
2040,398417.49
2041,287253.05
2042,200315.9
2043,171878.0
2044,172761.87
2045,231201.44
2046,135935.12
2047,153903.0
2048,131774.5
2049,137352.34
2050,169213.15
2051,107667.5
2052,135911.75
2053,143829.0
2054,85073.72
2055,158500.82
2056,130842.5
2057,127027.0
2058,213852.02
2059,129334.79
2060,162809.5
2061,172077.5
2062,136697.55
2063,112600.16
2064,134611.25
2065,122462.58
2066,175479.63
2067,138009.34
2068,132739.78
2069,87699.43
2070,110599.69
2071,94139.42
2072,137586.89
2073,134591.0
2074,176383.54
2075,146319.75
2076,121684.33
2077,146691.25
2078,129923.0
2079,128679.83
2080,116078.8
2081,123269.5
2082,129655.0
2083,146799.74
2084,113209.08
2085,127755.76
2086,116388.82
2087,123837.38
2088,107809.54
2089,92110.93
2090,131284.44
2091,125296.11
2092,131465.76
2093,146664.24
2094,139099.14
2095,149770.2
2096,89875.72
2097,99220.54
2098,153482.7
2099,63743.87
2100,112765.82
2101,127462.62
2102,145261.54
2103,105753.26
2104,132505.06
2105,129431.54
2106,83433.12
2107,241008.92
2108,119162.42
2109,114726.98
2110,126550.5
2111,155885.84
2112,142657.28
2113,122935.82
2114,113817.58
2115,153164.7
2116,115357.14
2117,145934.09
2118,122102.0
2119,107279.76
2120,117335.0
2121,93852.13
2122,102172.11
2123,95577.97
2124,185963.53
2125,133975.4
2126,163169.87
2127,155002.45
2128,130207.5
2129,104452.95
2130,146821.05
2131,159487.59
2132,119185.1
2133,117159.05
2134,121328.54
2135,107906.56
2136,83764.47
2137,115386.28
2138,137038.59
2139,151540.0
2140,137177.5
2141,140760.6
2142,135745.01
2143,144784.73
2144,121580.5
2145,136059.5
2146,155060.99
2147,169267.72
2148,129709.13
2149,134943.0
2150,234260.84
2151,134884.47
2152,172272.0
2153,162133.24
2154,112735.31
2155,126523.12
2156,227357.6
2157,241871.36
2158,234481.78
2159,216110.79
2160,169929.39
2161,254058.6
2162,408734.52
2163,327095.7
2164,254328.2
2165,180364.2
2166,144497.5
2167,203345.59
2168,212956.7
2169,189496.5
2170,219122.7
2171,143455.75
2172,135545.75
2173,163787.52
2174,243312.22
2175,310554.93
2176,314668.77
2177,253469.43
2178,220224.23
2179,146666.0
2180,199935.07
2181,189525.95
2182,237308.98
2183,190457.67
2184,135932.55
2185,137534.12
2186,141563.87
2187,148027.0
2188,155164.3
2189,187256.04
2190,86710.21
2191,92601.67
2192,95431.97
2193,101439.5
2194,105182.75
2195,112107.5
2196,109821.93
2197,111080.97
2198,157979.9
2199,162573.53
2200,128587.12
2201,132126.82
2202,199633.5
2203,165334.41
2204,176406.21
2205,114605.21
2206,133894.0
2207,235821.42
2208,227567.4
2209,189216.0
2210,125755.36
2211,115690.8
2212,112995.79
2213,101853.0
2214,147188.22
2215,105055.76
2216,153255.82
2217,75077.62
2218,91385.34
2219,76973.87
2220,81797.22
2221,322709.64
2222,247927.03
2223,260794.53
2224,213876.2
2225,136946.91
2226,182089.0
2227,198140.1
2228,280628.91
2229,245882.25
2230,161040.7
2231,215817.56
2232,172949.37
2233,174742.6
2234,253127.71
2235,199336.09
2236,269535.9
2237,350174.86
2238,200601.06
2239,123635.64
2240,166017.45
2241,151843.09
2242,135470.19
2243,136853.28
2244,94030.0
2245,92127.0
2246,143119.0
2247,102770.52
2248,122845.5
2249,125444.6
2250,137365.0
2251,123341.8
2252,181597.0
2253,156620.74
2254,178713.63
2255,192449.24
2256,179209.0
2257,194817.5
2258,171415.74
2259,180087.85
2260,151388.07
2261,189593.06
2262,201217.68
2263,325701.86
2264,428312.58
2265,169418.5
2266,289758.55
2267,347306.14
2268,365812.32
2269,159635.13
2270,182886.45
2271,253252.42
2272,206209.75
2273,167557.35
2274,171223.5
2275,167447.0
2276,167978.0
2277,184587.0
2278,159167.04
2279,124103.83
2280,119648.82
2281,177723.34
2282,176739.6
2283,94735.93
2284,112560.31
2285,149261.14
2286,130285.1
2287,330179.21
2288,273911.64
2289,376655.9
2290,408342.52
2291,317948.3
2292,380470.8
2293,435714.17
2294,381293.35
2295,420173.77
2296,278273.02
2297,315674.42
2298,310647.68
2299,374614.32
2300,317763.47
2301,280198.83
2302,240344.34
2303,242365.78
2304,245240.72
2305,185618.72
2306,187012.32
2307,185346.48
2308,221150.95
2309,287809.3
2310,220771.53
2311,196017.61
2312,166387.57
2313,173963.61
2314,173423.68
2315,172472.48
2316,178140.01
2317,179162.77
2318,173705.03
2319,175294.98
2320,180172.42
2321,250110.34
2322,168408.94
2323,178614.9
2324,170527.54
2325,229354.39
2326,167744.53
2327,209659.1
2328,213005.0
2329,180993.5
2330,180349.52
2331,356419.05
2332,401688.85
2333,311147.47
2334,254860.76
2335,257352.0
2336,332997.52
2337,200671.7
2338,280549.6
2339,229100.05
2340,375726.89
2341,228369.56
2342,238488.6
2343,226895.7
2344,234172.87
2345,245380.45
2346,220483.88
2347,198950.72
2348,230102.39
2349,149591.07
2350,285002.85
2351,263548.58
2352,245017.12
2353,213621.66
2354,135185.76
2355,157545.98
2356,148208.37
2357,200300.91
2358,196010.4
2359,125588.95
2360,122697.6
2361,138072.25
2362,268059.87
2363,140241.75
2364,153304.5
2365,213468.76
2366,199620.13
2367,230987.39
2368,201355.82
2369,224416.05
2370,168200.84
2371,167649.96
2372,178474.34
2373,260308.15
2374,291652.04
2375,234870.65
2376,269222.36
2377,329577.75
2378,137218.26
2379,202328.08
2380,143613.83
2381,162460.72
2382,183448.61
2383,221416.27
2384,247098.71
2385,149193.75
2386,142426.0
2387,136020.25
2388,104067.0
2389,126598.18
2390,137861.26
2391,135282.0
2392,113652.82
2393,161769.75
2394,144824.25
2395,195495.4
2396,150111.0
2397,192476.0
2398,123119.3
2399,61477.76
2400,60571.81
2401,119155.0
2402,135347.51
2403,133323.59
2404,144747.09
2405,158781.82
2406,137612.2
2407,127900.99
2408,138563.55
2409,131009.5
2410,164461.0
2411,121720.5
2412,156355.32
2413,138894.0
2414,134700.25
2415,127904.36
2416,126740.4
2417,131312.5
2418,120284.66
2419,127782.43
2420,125955.93
2421,149985.5
2422,118444.5
2423,128087.53
2424,149147.3
2425,160298.62
2426,124141.27
2427,132471.75
2428,176190.79
2429,116099.58
2430,128592.5
2431,116718.75
2432,133590.5
2433,142299.5
2434,143555.25
2435,149718.87
2436,109600.0
2437,113021.22
2438,123616.13
2439,112479.6
2440,125050.33
2441,111524.3
2442,104686.01
2443,113830.29
2444,126230.0
2445,91184.15
2446,132664.05
2447,228722.29
2448,139887.22
2449,117820.75
2450,157291.0
2451,126053.5
2452,212197.27
2453,102552.0
2454,132953.82
2455,103610.73
2456,149122.35
2457,121636.86
2458,113999.79
2459,114496.88
2460,140412.85
2461,119287.54
2462,138337.07
2463,119246.76
2464,155403.86
2465,128088.71
2466,115080.82
2467,152212.5
2468,91933.05
2469,88919.63
2470,184589.69
2471,196030.26
2472,180765.7
2473,117042.21
2474,103937.12
2475,224620.28
2476,112205.88
2477,133181.6
2478,161598.32
2479,110102.64
2480,133709.6
2481,123672.42
2482,132954.5
2483,117330.9
2484,119540.19
2485,119292.98
2486,151595.83
2487,185264.17
2488,156542.73
2489,148595.82
2490,147006.0
2491,94473.61
2492,182575.38
2493,138414.82
2494,167751.09
2495,100036.32
2496,219930.2
2497,146969.18
2498,117198.41
2499,97825.54
2500,128848.55
2501,134080.55
2502,151231.99
2503,101801.61
2504,187287.62
2505,217139.32
2506,258706.86
2507,312886.55
2508,254883.74
2509,229713.18
2510,230483.33
2511,187496.85
2512,215197.95
2513,217437.16
2514,237842.13
2515,147411.52
2516,156078.83
2517,136887.0
2518,141496.25
2519,229416.57
2520,206795.5
2521,193405.37
2522,222665.87
2523,131923.81
2524,138782.09
2525,141616.37
2526,139920.37
2527,115175.66
2528,127044.1
2529,133415.6
2530,109412.4
2531,245450.61
2532,228480.02
2533,201467.9
2534,243349.62
2535,297291.18
2536,231458.74
2537,232066.44
2538,185944.38
2539,188298.64
2540,176851.58
2541,181012.92
2542,166410.77
2543,132048.7
2544,129691.25
2545,130062.26
2546,147498.5
2547,141680.74
2548,159651.98
2549,160252.39
2550,387362.36
2551,144682.51
2552,118801.98
2553,88262.5
2554,120651.91
2555,106559.83
2556,105093.73
2557,119267.58
2558,162745.43
2559,138768.5
2560,125361.29
2561,138099.94
2562,135438.16
2563,145559.77
2564,166854.36
2565,126467.0
2566,153313.57
2567,128777.62
2568,188312.5
